weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2021/06/11 04:00:00+00,bus,,6-12 min,departure,537059,447605,168
2021/06/11 04:00:00+00,bus,,12-30 min,departure,1522167,1327005,169
2021/06/18 04:00:00+00,bus,,0-3 min,departure,285939,224329,170
2021/06/18 04:00:00+00,bus,,3-6 min,departure,278653,219817,171
2021/06/18 04:00:00+00,bus,,6-12 min,departure,540368,450652,172
2021/06/18 04:00:00+00,bus,,12-30 min,departure,1532498,1339454,173
2021/06/25 04:00:00+00,bus,,0-3 min,departure,292164,230960,174
2021/06/25 04:00:00+00,bus,,3-6 min,departure,284361,223910,175
2021/06/25 04:00:00+00,bus,,6-12 min,departure,556244,460839,176
2021/06/25 04:00:00+00,bus,,12-30 min,departure,1585089,1378809,177
2021/07/02 04:00:00+00,bus,,0-3 min,departure,298359,235847,178
2021/07/02 04:00:00+00,bus,,3-6 min,departure,291177,228474,179
2021/07/02 04:00:00+00,bus,,6-12 min,departure,567029,467789,180
2021/07/02 04:00:00+00,bus,,12-30 min,departure,1628373,1407446,181
2021/07/09 04:00:00+00,bus,,0-3 min,departure,272341,217615,182
2021/07/09 04:00:00+00,bus,,3-6 min,departure,264038,209729,183
2021/07/09 04:00:00+00,bus,,6-12 min,departure,516859,431176,184
2021/07/09 04:00:00+00,bus,,12-30 min,departure,1484925,1292943,185
2021/07/16 04:00:00+00,bus,,0-3 min,departure,301094,239485,186
2021/07/16 04:00:00+00,bus,,3-6 min,departure,292771,232639,187
2021/07/16 04:00:00+00,bus,,6-12 min,departure,570805,478251,188
2021/07/16 04:00:00+00,bus,,12-30 min,departure,1623802,1427037,189
2021/07/23 04:00:00+00,bus,,0-3 min,departure,296368,233795,190
2021/07/23 04:00:00+00,bus,,3-6 min,departure,289468,228869,191
2021/07/23 04:00:00+00,bus,,6-12 min,departure,563083,470186,192
2021/07/23 04:00:00+00,bus,,12-30 min,departure,1599959,1401778,193
2021/07/30 04:00:00+00,bus,,0-3 min,departure,299019,236344,194
2021/07/30 04:00:00+00,bus,,3-6 min,departure,290015,229930,195
2021/07/30 04:00:00+00,bus,,6-12 min,departure,567306,474265,196
2021/07/30 04:00:00+00,bus,,12-30 min,departure,1610048,1412956,197
2021/08/06 04:00:00+00,bus,,0-3 min,departure,298476,237415,198
2021/08/06 04:00:00+00,bus,,3-6 min,departure,291460,233192,199
2021/08/06 04:00:00+00,bus,,6-12 min,departure,568257,478724,200
2021/08/06 04:00:00+00,bus,,12-30 min,departure,1616111,1428326,201
2021/01/29 05:00:00+00,bus,,3-6 min,departure,293497,238035,202
2021/01/29 05:00:00+00,bus,,6-12 min,departure,569488,487420,203
2021/01/29 05:00:00+00,bus,,12-30 min,departure,1619321,1469203,204
2021/02/05 05:00:00+00,bus,,0-3 min,departure,299164,239254,205
2021/02/05 05:00:00+00,bus,,3-6 min,departure,291444,233506,206
2021/02/05 05:00:00+00,bus,,6-12 min,departure,564719,477720,207
2021/02/05 05:00:00+00,bus,,12-30 min,departure,1598282,1437989,208
2021/02/12 05:00:00+00,bus,,0-3 min,departure,311050,242496,209
2021/02/12 05:00:00+00,bus,,3-6 min,departure,300722,233365,210
2021/02/12 05:00:00+00,bus,,6-12 min,departure,579335,477534,211
2021/02/12 05:00:00+00,bus,,12-30 min,departure,1618405,1430343,212
2021/02/19 05:00:00+00,bus,,0-3 min,departure,282617,226122,213
2021/02/19 05:00:00+00,bus,,3-6 min,departure,275375,220407,214
2021/02/19 05:00:00+00,bus,,6-12 min,departure,535636,452451,215
2021/02/19 05:00:00+00,bus,,12-30 min,departure,1527437,1368282,216
2021/02/26 05:00:00+00,bus,,0-3 min,departure,309134,243337,217
2021/02/26 05:00:00+00,bus,,3-6 min,departure,299859,235287,218
2021/02/26 05:00:00+00,bus,,6-12 min,departure,580915,483170,219
2021/02/26 05:00:00+00,bus,,12-30 min,departure,1633116,1448540,220
2021/03/05 05:00:00+00,bus,,0-3 min,departure,295333,237065,221
2021/03/05 05:00:00+00,bus,,3-6 min,departure,288328,234189,222
2021/03/05 05:00:00+00,bus,,6-12 min,departure,562281,483519,223
2021/03/05 05:00:00+00,bus,,12-30 min,departure,1612256,1463544,224
2021/04/02 04:00:00+00,bus,,0-3 min,departure,291417,229187,225
2021/04/02 04:00:00+00,bus,,3-6 min,departure,281583,221491,226
2021/04/02 04:00:00+00,bus,,6-12 min,departure,547471,457644,227
2021/04/02 04:00:00+00,bus,,12-30 min,departure,1539018,1363500,228
2021/04/09 04:00:00+00,bus,,0-3 min,departure,294903,229821,229
2021/04/09 04:00:00+00,bus,,3-6 min,departure,284768,221482,230
2021/04/09 04:00:00+00,bus,,6-12 min,departure,554941,457550,231
2021/04/09 04:00:00+00,bus,,12-30 min,departure,1562937,1370719,232
2021/04/16 04:00:00+00,bus,,0-3 min,departure,293980,232605,233
2021/04/16 04:00:00+00,bus,,3-6 min,departure,285139,227198,234
2021/04/16 04:00:00+00,bus,,6-12 min,departure,556010,468396,235
2021/04/16 04:00:00+00,bus,,12-30 min,departure,1572361,1398676,236
2021/04/23 04:00:00+00,bus,,0-3 min,departure,270382,213520,237
2021/04/23 04:00:00+00,bus,,3-6 min,departure,260628,205473,238
2021/04/23 04:00:00+00,bus,,6-12 min,departure,508097,423433,239
2021/04/23 04:00:00+00,bus,,12-30 min,departure,1448670,1277918,240
2021/04/30 04:00:00+00,bus,,0-3 min,departure,286479,225688,241
2021/04/30 04:00:00+00,bus,,3-6 min,departure,277476,219138,242
2021/04/30 04:00:00+00,bus,,6-12 min,departure,540762,452548,243
2021/04/30 04:00:00+00,bus,,12-30 min,departure,1536010,1358320,244
2021/05/07 04:00:00+00,bus,,0-3 min,departure,290275,221276,245
2021/05/07 04:00:00+00,bus,,3-6 min,departure,280356,212689,246
2021/05/07 04:00:00+00,bus,,6-12 min,departure,542018,436097,247
2021/05/07 04:00:00+00,bus,,12-30 min,departure,1518390,1306101,248
2021/05/14 04:00:00+00,bus,,0-3 min,departure,287464,226251,249
2021/05/14 04:00:00+00,bus,,3-6 min,departure,280293,221246,250
2021/11/05 04:00:00+00,bus,,6-12 min,departure,537463,444798,251
2021/11/05 04:00:00+00,bus,,12-30 min,departure,1536126,1319309,252
2021/11/12 05:00:00+00,bus,,0-3 min,departure,284891,225999,253
2021/11/12 05:00:00+00,bus,,3-6 min,departure,277075,219695,254
2021/11/12 05:00:00+00,bus,,6-12 min,departure,542307,451378,255
2021/11/12 05:00:00+00,bus,,12-30 min,departure,1555103,1339956,256
2021/11/19 05:00:00+00,bus,,0-3 min,departure,289784,229401,257
2021/11/19 05:00:00+00,bus,,3-6 min,departure,283040,223887,258
2021/11/19 05:00:00+00,bus,,6-12 min,departure,555282,460830,259
2021/11/19 05:00:00+00,bus,,12-30 min,departure,1581249,1359437,260
2021/11/26 05:00:00+00,bus,,0-3 min,departure,258868,204521,261
2021/11/26 05:00:00+00,bus,,3-6 min,departure,252867,197161,262
2021/11/26 05:00:00+00,bus,,6-12 min,departure,495311,403258,263
2021/11/26 05:00:00+00,bus,,12-30 min,departure,1421701,1195036,264
2021/12/03 05:00:00+00,bus,,0-3 min,departure,274510,223284,265
2021/12/03 05:00:00+00,bus,,3-6 min,departure,268127,217431,266
2021/12/03 05:00:00+00,bus,,6-12 min,departure,527901,447262,267
2021/12/03 05:00:00+00,bus,,12-30 min,departure,1542358,1344701,268
2021/12/10 05:00:00+00,bus,,0-3 min,departure,275537,223047,269
2021/12/10 05:00:00+00,bus,,3-6 min,departure,266381,217605,270
2021/12/10 05:00:00+00,bus,,6-12 min,departure,525824,450979,271
2021/12/10 05:00:00+00,bus,,12-30 min,departure,1540840,1370828,272
2021/12/17 05:00:00+00,bus,,0-3 min,departure,266747,216413,273
2021/12/17 05:00:00+00,bus,,3-6 min,departure,257439,211186,274
2021/12/17 05:00:00+00,bus,,6-12 min,departure,509076,439345,275
2021/12/17 05:00:00+00,bus,,12-30 min,departure,1514711,1351092,276
2021/12/24 05:00:00+00,bus,,0-3 min,departure,265651,214644,277
2021/12/24 05:00:00+00,bus,,3-6 min,departure,256656,206919,278
2021/12/24 05:00:00+00,bus,,6-12 min,departure,509539,429776,279
2021/12/24 05:00:00+00,bus,,12-30 min,departure,1519879,1319815,280
2022/01/07 05:00:00+00,bus,,0-3 min,departure,235093,193448,281
2022/01/07 05:00:00+00,bus,,3-6 min,departure,226887,186331,282
2022/01/07 05:00:00+00,bus,,6-12 min,departure,449044,385394,283
2022/01/07 05:00:00+00,bus,,12-30 min,departure,1337749,1186429,284
2022/01/14 05:00:00+00,bus,,0-3 min,departure,256838,210033,285
2022/01/14 05:00:00+00,bus,,3-6 min,departure,247351,201588,286
2022/01/14 05:00:00+00,bus,,6-12 min,departure,490158,418830,287
2022/01/14 05:00:00+00,bus,,12-30 min,departure,1459067,1288306,288
2022/01/21 05:00:00+00,bus,,0-3 min,departure,258788,210038,289
2022/01/21 05:00:00+00,bus,,3-6 min,departure,249113,202766,290
2022/01/21 05:00:00+00,bus,,6-12 min,departure,492957,422528,291
2022/01/21 05:00:00+00,bus,,12-30 min,departure,1463831,1299626,292
2022/01/28 05:00:00+00,bus,,0-3 min,departure,278592,226237,293
2022/01/28 05:00:00+00,bus,,3-6 min,departure,267806,220663,294
2022/01/28 05:00:00+00,bus,,6-12 min,departure,530845,461078,295
2022/01/28 05:00:00+00,bus,,12-30 min,departure,1566549,1410309,296
2022/02/04 05:00:00+00,bus,,0-3 min,departure,277477,211783,297
2022/02/04 05:00:00+00,bus,,3-6 min,departure,265438,203386,298
2022/02/04 05:00:00+00,bus,,6-12 min,departure,518192,419511,299
2022/02/04 05:00:00+00,bus,,12-30 min,departure,1507278,1261419,300
2022/05/06 04:00:00+00,bus,,6-12 min,departure,520534,439110,301
2022/05/06 04:00:00+00,bus,,12-30 min,departure,1530952,1337141,302
2022/05/13 04:00:00+00,bus,,0-3 min,departure,269044,217788,303
2022/05/13 04:00:00+00,bus,,3-6 min,departure,260342,212334,304
2022/05/13 04:00:00+00,bus,,6-12 min,departure,512904,440241,305
2022/05/13 04:00:00+00,bus,,12-30 min,departure,1519972,1346466,306
2022/05/20 04:00:00+00,bus,,0-3 min,departure,280063,225890,307
2022/05/20 04:00:00+00,bus,,3-6 min,departure,268103,218147,308
2022/05/20 04:00:00+00,bus,,6-12 min,departure,526867,450902,309
2022/05/20 04:00:00+00,bus,,12-30 min,departure,1559933,1377795,310
2022/05/27 04:00:00+00,bus,,0-3 min,departure,347374,281997,311
2022/05/27 04:00:00+00,bus,,3-6 min,departure,319626,260536,312
2022/05/27 04:00:00+00,bus,,6-12 min,departure,608938,518939,313
2022/05/27 04:00:00+00,bus,,12-30 min,departure,1864662,1635819,314
2022/06/03 04:00:00+00,bus,,0-3 min,departure,317697,259319,315
2022/06/03 04:00:00+00,bus,,3-6 min,departure,290071,236845,316
2022/06/03 04:00:00+00,bus,,6-12 min,departure,551137,468261,317
2022/06/03 04:00:00+00,bus,,12-30 min,departure,1708609,1492657,318
2022/06/10 04:00:00+00,bus,,0-3 min,departure,344064,279108,319
2022/06/10 04:00:00+00,bus,,3-6 min,departure,316778,257613,320
2022/06/10 04:00:00+00,bus,,6-12 min,departure,600747,511445,321
2022/06/10 04:00:00+00,bus,,12-30 min,departure,1847526,1620354,322
2022/06/17 04:00:00+00,bus,,0-3 min,departure,344656,276935,323
2022/06/17 04:00:00+00,bus,,3-6 min,departure,316641,254787,324
2022/06/17 04:00:00+00,bus,,6-12 min,departure,602036,507488,325
2022/06/17 04:00:00+00,bus,,12-30 min,departure,1840715,1599724,326
2022/07/01 04:00:00+00,bus,,0-3 min,departure,336272,275775,327
2022/07/01 04:00:00+00,bus,,3-6 min,departure,306697,248907,328
2022/07/01 04:00:00+00,bus,,6-12 min,departure,587446,493586,329
2022/07/01 04:00:00+00,bus,,12-30 min,departure,1823528,1568186,330
2022/07/08 04:00:00+00,bus,,0-3 min,departure,316164,262529,331
2022/07/08 04:00:00+00,bus,,3-6 min,departure,288796,239027,332
2022/07/08 04:00:00+00,bus,,6-12 min,departure,553066,475152,333
2022/07/08 04:00:00+00,bus,,12-30 min,departure,1717848,1516899,334
2022/07/15 04:00:00+00,bus,,0-3 min,departure,345125,282679,335
2022/07/15 04:00:00+00,bus,,3-6 min,departure,317945,260780,336
2022/07/15 04:00:00+00,bus,,6-12 min,departure,604831,520020,337
2022/07/15 04:00:00+00,bus,,12-30 min,departure,1847174,1642396,338
2022/07/22 04:00:00+00,bus,,0-3 min,departure,340824,280128,339
2022/07/22 04:00:00+00,bus,,3-6 min,departure,313426,258343,340
2022/07/22 04:00:00+00,bus,,6-12 min,departure,595244,513378,341
2022/07/22 04:00:00+00,bus,,12-30 min,departure,1829936,1630072,342
2022/07/29 04:00:00+00,bus,,0-3 min,departure,345598,283383,343
2022/07/29 04:00:00+00,bus,,3-6 min,departure,317195,260855,344
2022/07/29 04:00:00+00,bus,,6-12 min,departure,602573,518322,345
2022/07/29 04:00:00+00,bus,,12-30 min,departure,1858099,1652418,346
2022/08/05 04:00:00+00,bus,,0-3 min,departure,342495,281453,347
2022/08/05 04:00:00+00,bus,,3-6 min,departure,314148,260053,348
2022/08/05 04:00:00+00,bus,,6-12 min,departure,600938,518668,349
2022/08/05 04:00:00+00,bus,,12-30 min,departure,1837769,1640666,350
2020/10/30 04:00:00+00,bus,,6-12 min,departure,577578,496495,351
2020/10/30 04:00:00+00,bus,,12-30 min,departure,1652403,1499831,352
2020/11/06 05:00:00+00,bus,,0-3 min,departure,297358,237282,353
2020/11/06 05:00:00+00,bus,,3-6 min,departure,290453,232005,354
2020/11/06 05:00:00+00,bus,,6-12 min,departure,564005,477275,355
2020/11/06 05:00:00+00,bus,,12-30 min,departure,1603173,1438282,356
2020/11/13 05:00:00+00,bus,,0-3 min,departure,308526,244933,357
2020/11/13 05:00:00+00,bus,,3-6 min,departure,301830,240314,358
2020/11/13 05:00:00+00,bus,,6-12 min,departure,586202,492990,359
2020/11/13 05:00:00+00,bus,,12-30 min,departure,1660575,1479005,360
2020/11/20 05:00:00+00,bus,,0-3 min,departure,304698,243320,361
2020/11/20 05:00:00+00,bus,,3-6 min,departure,296741,238228,362
2020/11/20 05:00:00+00,bus,,6-12 min,departure,579015,491250,363
2020/11/20 05:00:00+00,bus,,12-30 min,departure,1645690,1480682,364
2020/11/27 05:00:00+00,bus,,0-3 min,departure,276011,217826,365
2020/11/27 05:00:00+00,bus,,3-6 min,departure,270252,212255,366
2020/11/27 05:00:00+00,bus,,6-12 min,departure,524787,433634,367
2020/11/27 05:00:00+00,bus,,12-30 min,departure,1493348,1311106,368
2020/12/04 05:00:00+00,bus,,0-3 min,departure,291708,234897,369
2020/12/04 05:00:00+00,bus,,3-6 min,departure,285376,229825,370
2020/12/04 05:00:00+00,bus,,6-12 min,departure,556046,472767,371
2020/12/04 05:00:00+00,bus,,12-30 min,departure,1595427,1431329,372
2020/12/11 05:00:00+00,bus,,0-3 min,departure,281560,228179,373
2020/12/11 05:00:00+00,bus,,3-6 min,departure,273509,222594,374
2020/12/11 05:00:00+00,bus,,6-12 min,departure,532477,457211,375
2020/12/11 05:00:00+00,bus,,12-30 min,departure,1528106,1382793,376
2020/12/18 05:00:00+00,bus,,0-3 min,departure,284289,223753,377
2020/12/18 05:00:00+00,bus,,3-6 min,departure,274777,215913,378
2020/12/18 05:00:00+00,bus,,6-12 min,departure,534946,444924,379
2020/12/18 05:00:00+00,bus,,12-30 min,departure,1515342,1340156,380
2020/12/25 05:00:00+00,bus,,0-3 min,departure,299258,226810,381
